location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
MOValley,14,17,2125,PHB47 X LH185,Medium,TP2,188.91,165.8185,-23.091507,23.091507,12.223549,test
MOValley,15,8,2125,PHK56 X 3IIH6,Medium,TP2,216.71,181.71074,-34.999268,34.999268,16.150278,test
MOValley,14,15,2125,PHW52 X PHZ51,Medium,TP2,206.45,189.0501,-17.399902,17.399902,8.4281435,test
MOValley,13,19,2125,B105 X 3IIH6,Medium,TP2,199.71,168.28186,-31.428146,31.428146,15.736892,test
MOValley,27,20,2125,KYS X I159,Medium,TP2,96.94,93.26405,-3.675949,3.675949,3.7919838,test
MOValley,11,9,2125,LH195 X 3IIH6,Medium,TP2,197.43,176.85898,-20.571014,20.571014,10.419397,test
MOValley,17,2,2125,B105 X 3IIH6,Medium,TP2,181.82,172.52469,-9.295319,9.295319,5.112374,test
MOValley,13,6,2125,LH82 X PHB47,Medium,TP2,110.63,157.61565,46.98565,46.98565,42.470985,test
MOValley,11,10,2125,SYNGENTA NK0760-3111,Medium,TP2,243.73,229.90582,-13.824173,13.824173,5.671921,test
MOValley,13,14,2125,LH195 X PHZ51,Medium,TP2,195.22,180.00037,-15.219635,15.219635,7.7961454,test
MOValley,30,20,2125,OS426 X I159,Medium,TP2,83.02,119.5949,36.574905,36.574905,44.05554,test
MOValley,11,15,2125,LH123HT X PHB47,Medium,TP2,176.28,169.26122,-7.0187836,7.0187836,3.9816108,test
MOValley,20,21,2125,K64 X A344,Medium,TP2,137.56,151.91003,14.350037,14.350037,10.431838,test
MOValley,13,11,2125,LH198 X PHZ51,Medium,TP2,211.81,186.90306,-24.906937,24.906937,11.759094,test
MOValley,15,7,2125,PHZ51 X LH145,Medium,TP2,170.94,161.77583,-9.164169,9.164169,5.3610444,test
MOValley,15,5,2125,PHP02 X LH198,Medium,TP2,100.3,163.16266,62.862656,62.862656,62.67463,test
MOValley,13,2,2125,2369 X PHP02,Medium,TP2,117.81,186.11658,68.30658,68.30658,57.980293,test
MOValley,9,9,2125,LH195 X PHM49,Medium,TP2,179.86,171.10545,-8.754547,8.754547,4.867423,test
MOValley,40,15,2125,C.I. 540 X I159,Medium,TP2,92.79,132.80275,40.01275,40.01275,43.121834,test
MOValley,28,20,2125,CI 3A X I159,Medium,TP2,67.4,77.02915,9.62915,9.62915,14.286573,test
MOValley,24,21,2125,K64 X KYS,Medium,TP2,74.4,89.97027,15.570267,15.570267,20.927778,test
MOValley,17,12,2125,PHK76 X W606S,Medium,TP2,210.06,179.54848,-30.51152,30.51152,14.525146,test
MOValley,15,12,2125,2369 X LH123HT,Medium,TP2,207.22,181.2235,-25.996506,25.996506,12.545365,test
MOValley,14,5,2125,PHB47 X PHJ89,Medium,TP2,131.97,188.68199,56.71199,56.71199,42.973396,test
MOValley,17,16,2125,LH195 X LH123HT,Medium,TP2,196.62,196.68098,0.06098938,0.06098938,0.031018909,test
MOValley,34,20,2125,K201 X OS426,Medium,TP2,112.41,141.86005,29.450043,29.450043,26.198774,test
MOValley,17,14,2125,PHP02 X LH185,Medium,TP2,119.95,162.09549,42.145493,42.145493,35.135887,test
MOValley,9,10,2125,F42 X OH43,Medium,TP2,191.79,191.73364,-0.056350708,0.056350708,0.029381463,test
MOValley,16,4,2125,LH82 X W606S,Medium,TP2,131.49,154.95439,23.464386,23.464386,17.844995,test
MOValley,15,10,2125,PHK56 X LH82,Medium,TP2,217.38,189.55272,-27.827286,27.827286,12.801216,test
MOValley,14,17,2125,PHB47 X LH185,Medium,TP1,188.91,170.5273,-18.382706,18.382706,9.730933,test
MOValley,16,13,2125,PHT69 X 3IIH6,Medium,TP1,211.67,183.80786,-27.862137,27.862137,13.163008,test
MOValley,14,15,2125,PHW52 X PHZ51,Medium,TP1,206.45,194.40865,-12.041351,12.041351,5.8325753,test
MOValley,10,9,2125,PHW52 X PHZ51,Medium,TP1,191.7,180.54967,-11.15033,11.15033,5.8165517,test
MOValley,27,20,2125,KYS X I159,Medium,TP1,96.94,84.72242,-12.217583,12.217583,12.603241,test
MOValley,14,9,2125,PHK56 X LH145,Medium,TP1,192.92,200.3172,7.3972015,7.3972015,3.8343363,test
MOValley,13,19,2125,B105 X 3IIH6,Medium,TP1,199.71,157.33337,-42.376633,42.376633,21.219084,test
MOValley,31,20,2125,K201 X OS426,Medium,TP1,78.89,116.31488,37.42488,37.42488,47.439323,test
MOValley,11,9,2125,LH195 X 3IIH6,Medium,TP1,197.43,164.55518,-32.874817,32.874817,16.651379,test
MOValley,10,16,2125,PIONEER P0589 AMXT,Medium,TP1,246.95,213.68585,-33.264145,33.264145,13.469993,test
MOValley,9,9,2125,LH195 X PHM49,Medium,TP1,179.86,181.04231,1.182312,1.182312,0.65735126,test
MOValley,33,21,2125,K64 X CI 3A,Medium,TP1,82.13,129.33376,47.20376,47.20376,57.47444,test
MOValley,10,15,2125,PHK76 X LH198,Medium,TP1,196.81,207.50241,10.692413,10.692413,5.432861,test
MOValley,15,8,2125,PHK56 X 3IIH6,Medium,TP1,216.71,191.79666,-24.913345,24.913345,11.496167,test
MOValley,15,5,2125,PHP02 X LH198,Medium,TP1,100.3,152.14722,51.847214,51.847214,51.692135,test
MOValley,24,21,2125,K64 X KYS,Medium,TP1,74.4,105.15086,30.750862,30.750862,41.331802,test
MOValley,13,2,2125,2369 X PHP02,Medium,TP1,117.81,189.55086,71.74086,71.74086,60.89539,test
MOValley,28,20,2125,CI 3A X I159,Medium,TP1,67.4,93.55201,26.152008,26.152008,38.8012,test
MOValley,40,15,2125,C.I. 540 X I159,Medium,TP1,92.79,120.561874,27.771873,27.771873,29.929813,test
MOValley,17,12,2125,PHK76 X W606S,Medium,TP1,210.06,189.94554,-20.114456,20.114456,9.575577,test
MOValley,15,7,2125,PHZ51 X LH145,Medium,TP1,170.94,146.91458,-24.025421,24.025421,14.054886,test
MOValley,17,16,2125,LH195 X LH123HT,Medium,TP1,196.62,195.52258,-1.0974121,1.0974121,0.5581386,test
MOValley,15,12,2125,2369 X LH123HT,Medium,TP1,207.22,191.5142,-15.705795,15.705795,7.5792856,test
MOValley,15,10,2125,PHK56 X LH82,Medium,TP1,217.38,179.96136,-37.41864,37.41864,17.21347,test
MOValley,17,2,2125,B105 X 3IIH6,Medium,TP1,181.82,180.87247,-0.9475403,0.9475403,0.52114195,test
MOValley,13,6,2125,LH82 X PHB47,Medium,TP1,110.63,170.68214,60.052147,60.052147,54.281975,test
MOValley,17,14,2125,PHP02 X LH185,Medium,TP1,119.95,160.35452,40.404526,40.404526,33.684475,test
MOValley,34,20,2125,K201 X OS426,Medium,TP1,112.41,128.52943,16.11943,16.11943,14.339854,test
MOValley,16,4,2125,LH82 X W606S,Medium,TP1,131.49,184.41953,52.92952,52.92952,40.253647,test
MOValley,9,10,2125,F42 X OH43,Medium,TP1,191.79,189.186,-2.6039886,2.6039886,1.3577292,test
MOValley,30,20,2125,OS426 X I159,Medium,TP1,83.02,132.06578,49.045784,49.045784,59.077072,test
MOValley,13,14,2125,LH195 X PHZ51,Medium,TP1,195.22,174.63055,-20.589447,20.589447,10.546791,test
MOValley,14,5,2125,PHB47 X PHJ89,Medium,TP1,131.97,204.51538,72.54538,72.54538,54.971115,test
MOValley,11,10,2125,SYNGENTA NK0760-3111,Medium,TP1,243.73,228.55836,-15.171631,15.171631,6.2247696,test
MOValley,13,11,2125,LH198 X PHZ51,Medium,TP1,211.81,181.44159,-30.368408,30.368408,14.337571,test
MOValley,11,15,2125,LH123HT X PHB47,Medium,TP1,176.28,167.99548,-8.284515,8.284515,4.6996346,test
MOValley,20,21,2125,K64 X A344,Medium,TP1,137.56,145.593,8.033005,8.033005,5.8396373,test
